Address,Days to unlock,Amount (QI),Address type
0xcbebaf3df9ae3b48d0f25de3a97cbbfe19c77a1e,390,603,EOA
0xa4fef58fc4f06c6d84770e1dcc7febdea30fc1bb,287,603,EOA
0x2dfddc72b4a0b6027282539ed22e6239268c1cfb,900,601,EOA
0x209fa252bfc56993897923757262b9a8c2a379fc,563,600,EOA
0x97eda3c9f1e4c7ef743b552ab687aa49fca804c0,"1,115",599,EOA
0x9ffaa816a11a5e36ba911f157cc8d0734cc4ca2d,483,598,EOA
0x8abc3d7c9547f91efab69e2d2283c13039acd27e,"1,000",598,EOA
0x622367ce9f93e4f345e5ad0ea20bcf248d83f51a,"1,109",598,EOA
0x1d0a4eac1a9cd75a7eb1f1acb019712296519ae1,"1,012",591,EOA
0x251c891b056c10a60c906675658b8b67646c69fa,519,587,EOA
0x0076fcc7d245f6c7aaf07238adfb48adc62bdd55,924,587,EOA
0x94ce1d981e8d5e4472056949a07c7449e9a36f52,"1,115",587,EOA
0xefa3211261ad3c43696c6cf02c0444f7f407b134,902,585,EOA
0x39aea1ef657fcd7ba5582bfeaaf799f3cd45accb,510,585,EOA
0x6287bb7c2dc929943194f54b4306720a8eed8e0c,345,584,EOA
0xae3c0d48f8fcf4bb35c344a7f695020a545d625f,518,583,EOA
0xa4fb0cde6f47d08b20f1e4bee65716e685c795af,"1,000",582,EOA
0xf1b4e82cfc2360e6f84024c20c60514fd4f5de46,532,582,EOA
0x3435d531862d9f96d5bd9314543d746b8fa989f2,"1,004",581,EOA
0x64f961eec2ba222dcba8fa354f03e27529b96f5b,"1,059",577,EOA
0x597bea912e8734e17ddc4f43a489a1472d9459cf,900,576,EOA
0xb7bfcdc3a2aa2af3fe653c9e8a19830977e1993c,967,568,EOA
0x8b200f4c81c54d9014b4cda3f16501069fa20ab9,"1,187",568,EOA
0x02b79df8c38f29f39888557c0a89917fd99ddf77,893,568,EOA
0x092b87eece2592cdd266f391b59f6f008b5c6778,"1,148",567,EOA
0x870dc279570833a8c5a72fc7972681db9a96cfb7,996,567,EOA
0x56babdca2fba5c5832a02f282816f82aff785c44,949,565,EOA
0x650c0ed459d82335afdad70794b9a61b7795aa6a,641,565,EOA
0x9cf8f9449717fd57a275ce41c80acaef4c9ff474,374,564,EOA
0xfc2a6bc52bd725f5a4945002054eddb5f9230d62,348,564,EOA
0x4846aee6d7c9f176f3f329e01a014c2794e21b92,931,563,EOA
0x749ff5417d0ba39f53778a5595adff5331ee5e15,331,559,EOA
0x16ed3bb1fbdda90ea4a75a313d34ad1beebf9668,961,559,EOA
0x8bceaf6859ebf5f3b6a347461149f1838c231c97,937,554,EOA
0xba2010e19fa7ca59982a70ff957e1f14c03e2aeb,979,552,EOA
0x6887b5852847dd89d4c86dfaefab5b0b236dcd8a,982,549,EOA
0xb6e81350775a4691ddb39e0b97b5cbc61d7d3b0f,455,547,EOA
0x14f472dc0294752691fbd925d6ba2bf51d9be1fa,"1,216",547,EOA
0x75e717e55cc26746838c3e2ccc3ccf6b8eb954ec,543,547,EOA
0x4a79eccdc074ae0c1a5fdca179b560a5e32c3654,404,546,EOA
0xc38899d01dc59a92e38cbe5feec9fadd0eb063b9,"1,057",546,EOA
0xf8e1791c202c8ad796e5b15e33e4d066897aa975,930,545,EOA
0x49f5b5827f834a8a5aa8abbf7d4b63cafa25245b,"1,064",544,EOA
0x625046246ecd8a49b07d33309c8d7b53cdbdf1db,"1,003",544,EOA
0x95570185f8e95e8b1dd9dda1b47d21addb7ea8d3,621,539,EOA
0xad2af5071aede2c160338fffad6655c1e2aed715,547,537,EOA
0x91bc2867c9054a21aa546f648c8fb370aa81f358,906,537,EOA
0xa6c5a2214fdd7d78cb04004063fe11586eb7a344,570,536,EOA
0xe6f4ccac6bbc030f4b4735fb9dbd68526096ce3d,982,535,EOA
0x6908de602bf5b69e9b46227957891ed0ceb59af5,625,534,EOA
0xb7a0cf71a375fe7a2152ea36a700499dbd993867,"1,139",532,EOA
0xf0e1dca77b2a40113f3091b7ef6c30feb6405b3f,986,531,EOA
0x7bb8e5169fb071e062f71cbd12a12788aa02e258,566,530,EOA
0x9a80ec4259baf2d62ba5cdea03049f0cc53244a0,560,529,EOA
0xbfe07a21ccc5cdc5d94067e9002b9a60217b96c6,443,529,EOA
0x164771ad6de14a6a6834e0c87dd13ce1dde44c1c,896,527,EOA
0xc54d596176ca6576865b210295a38306c4f79620,998,525,EOA
0x4b299c959ca9273aba1ee617c1b52c2b62ea88c6,"1,236",523,EOA
0x1501943d0223db29690323b99a86a6e3cefa1abc,904,522,EOA
0xc9c026d92314aaa032cf493db1058b143dbf9aff,406,513,EOA
0xb711f182d3e607096a4dc5960a7c09b1a9697d36,420,513,EOA
0xdb165deba3cf1b6cab45c357a66e09ba34866573,425,512,EOA
0xebbe4586ff2b4565cb63732586bebf81ecef6918,"1,058",510,EOA
0x0456245e55fb96f3cdcfc3856a5679b02cc1edc4,"1,001",509,EOA
0x840647cb127112d0edb9e6c3ce8e0c083b99516a,659,508,EOA
0x8e79d8a585a51012d1b32a288a4d81aaa195c3f8,969,508,EOA
0xac82362174a32fbbad61efcb0f02b9016b20c768,998,507,EOA
0x7ee567d2ac5dca4c422281deb1e2334a805ba6c1,909,504,EOA
0xf98f8c1d75b23982aced2ea2aca781d75f946b1d,550,504,EOA
0xe64757d213ba264d511a85cc9b53a24cc9e10859,968,504,EOA
0x6f9cd1eb49caefa4044ddb4ba767b188c69c5a00,345,503,EOA
0x262416dba10bb11b9813b4c5fdca53dfb21fadab,635,502,EOA
0x00a0847926a77692495774f1c71ba8abef99dd52,"1,123",500,EOA
0x04e60c358da4d51db8c7be369b94039af465adff,976,500,EOA
0x18acc7e09e5b4adaf4d51dce21bc2ac616ea9440,"1,181",500,EOA
0x2b9818303ca6947ed44390d9041c60de63c32127,"1,124",500,EOA
0xf8eb86a7a64b1becfdc8bfd88cef4ee68ddd82d7,"1,011",500,EOA
0xfa6c97f0effab1ce8d7cd80eb96ddf2ac6bf0e38,"1,005",500,EOA
